row_id,num_sold
30438,202.77085642179193
30456,203.05767416244737
30474,204.49495453115276
30492,204.34588709138714
30510,215.98043668758447
30528,253.48752338667026
30546,254.40526597305666
30564,205.01821089199177
30582,206.24601069394987
30600,208.6073955303306
30618,209.33506561293558
30636,221.77008324836342
30654,259.97498812448964
30672,261.4648962103427
30690,212.50547720322098
30708,214.00225086655087
30726,216.46502609487862
30744,217.12309552316788
30762,229.31975429481398
30780,267.1253621020335
30798,268.0682098893144
30816,218.43209277181165
30834,219.1450415424788
30852,220.74305369878908
30870,220.48445846484074
30888,231.7435100012133
30906,268.6224566420968
30924,268.68137855760835
30942,218.23472773011935
30960,218.23905529854574
30978,219.25579920866872
30996,218.56479698737317
31014,229.55714555579667
31032,266.346680144312
31050,266.49938465587144
31068,216.32968238293665
31086,216.7881017136018
31104,218.42419356449642
31122,218.50036320561813
31140,230.38523029952654
31158,268.16577537786264
31176,269.37756588268456
31194,220.30198662537563
31212,221.8549410958986
31230,224.55086884100484
31248,225.61770767258704
31266,238.39137925974723
31284,276.92902076258775
31302,278.74022086989277
31320,230.08515220060164
31338,231.86403652091573
31356,234.58176188331663
31374,235.46325905177505
31392,247.8481998097158
31410,285.80422984941845
31428,286.8579910298722
31446,237.29282797482853
31464,238.03762505996474
31482,239.630608880392
31500,239.33374555053285
31518,250.5263228360762
31536,287.3169618956713
31554,287.27334926862324
31572,236.7186226818689
31590,236.6188969498
31608,237.54580573155974
31626,236.78972839180778
31644,247.75232988118535
31662,284.557693175234
31680,284.78136542846494
31698,234.7462767088376
31716,235.41003680962606
31734,237.32749838485114
31752,237.76426089681297
31770,250.08974102644405
31788,288.3890792337052
31806,290.1931863484134
31824,241.77586472756155
31842,244.0424786809885
31860,247.49402592840846
31878,249.34224337374994
31896,262.9043280252846
31914,302.2164955490371
31932,304.76563207391507
31950,256.78792583309377
31968,259.1589070853383
31986,262.35870486976694
32004,263.5881150099816
32022,276.1640268476382
32040,314.13340441709516
32058,315.00505834482635
32076,265.0480838498687
32094,265.1813906577607
32112,265.9381395584794
32130,264.5806949822725
32148,274.49466455040437
32166,309.80125279594176
32184,308.08720409311434
32202,255.70125524027165
32220,253.64157376105558
32238,252.5180507784309
32256,249.6651144234945
32274,258.5336922683981
32292,293.3016069058803
32310,291.60173448177966
32328,239.8168977115618
32346,238.9660154237064
32364,239.6654170378308
32382,239.24101991990747
32400,251.1200215510026
32418,289.4414048115926
32436,291.7845905983289
32454,244.46520371976666
32472,248.42245855170907
32490,254.18204763016422
32508,258.97019677989107
32526,276.1074960670186
32544,319.62175496420735
32562,326.97916000613463
32580,284.3826403220697
32598,292.6618838927815
32616,302.238822634815
32634,310.24418507137557
32652,329.9136629709458
32670,375.20288100088214
32688,383.52039346463005
32706,341.02756585712973
32724,348.5297442643149
32742,356.4424997675626
32760,361.9085254022031
32778,378.1937211386629
32796,419.30165564219226
32814,422.70563924160524
32832,374.6472866164889
32850,376.0260028982091
26300,156.30724683740488
26318,156.495314737231
26336,156.46250366290553
26354,158.8279963083278
26372,175.91807351966105
26390,173.62407106134418
26408,147.52204335096033
26426,144.6726791809074
26444,142.4472639451327
26462,140.26929209072102
26480,140.79127042189816
26498,156.36616569630263
26516,152.90486701760872
26534,125.99552691272648
26552,122.70333207593744
26570,120.39649973532029
26588,118.48810027994786
26606,119.61323929455077
26624,136.1010408021069
26642,133.83278676654206
26660,108.36205792286448
26678,106.71540525624417
26696,106.21932418417715
26714,106.24310658856541
26732,109.3770774508144
26750,127.90563129478517
26768,127.66639739326577
26786,104.17135388135064
26804,104.4083969866629
26822,105.6691167057291
26840,107.29233624509858
26858,111.84290746637103
26876,131.58516666819833
26894,132.34237265018055
26912,109.61794416881578
26930,110.39700394022168
26948,111.973985340419
26966,113.69586760961778
26984,118.14054364953412
27002,137.58973956829286
27020,137.88782524345737
27038,114.56235231900068
27056,114.62484750341861
27074,115.39763884487333
27092,116.2563025119941
27110,119.80725549305237
27128,138.35993370783365
27146,137.78491362455838
27164,113.6338306094258
27182,112.93963626819706
27200,113.04298407473452
27218,113.33433941914103
27236,116.43134490266452
27254,134.65088253646405
27272,133.86718986987933
27290,109.6318791011122
27308,108.97439434779727
27326,109.22868667445945
27344,109.77569104459982
27362,113.22112220831733
27380,131.86801597230678
27398,131.57535676035582
27416,107.87862399663382
27434,107.79077606864735
27452,108.62943563556823
27470,109.75984566591279
27488,113.77309989897353
27506,132.959062688225
27524,133.16530977636776
27542,109.9179155306392
27560,110.22260090038266
27578,111.39200394240571
27596,112.78864294490397
27614,117.00307896548323
27632,136.32669817268686
27650,136.61045304529046
27668,113.38539724742625
27686,113.66353916292994
27704,114.76478771356331
27722,116.0595729145981
27740,120.1466606307817
27758,139.32559437401196
27776,139.45511504720423
27794,116.07340432065766
27812,116.19868617138927
27830,117.1559681422123
27848,118.31951085746508
27866,122.29054932143475
27884,141.36970078221034
27902,141.41540985413275
27920,117.96427426228934
27938,118.03178141329249
27956,118.93923119922687
27974,120.05642582373673
27992,123.97964112498201
28010,143.00430413984708
28028,142.98371693925714
28046,119.44965917813825
28064,119.41338877428792
28082,120.1928058282267
28100,121.15535113660496
28118,124.89614551416243
28136,143.71078787379986
28154,143.45414699734263
28172,119.66097622003436
28190,119.34686921110624
28208,119.83532277007997
28226,120.50048081681402
28244,123.94507054531188
28262,142.47295522625578
28280,141.94764669113852
28298,117.91261612582603
28316,117.39193175142161
28334,117.7170003609585
28352,118.26899821802361
28370,121.65651352380101
28388,140.18783569769948
28406,139.7292444283022
28424,115.82514586498701
28442,115.49859178983864
28460,116.07796425206156
28478,116.93941474169412
28496,120.68458158312113
28514,139.61302010021714
28532,139.5806956369385
28550,116.12038181443447
28568,116.24249288631131
28586,117.26212390478648
28604,118.5418774655273
28622,122.66998916936305
28640,141.93317392597172
28658,142.17553025133765
28676,118.91933190397715
28694,119.16622299019018
28712,120.22457822773843
28730,121.45259620764038
28748,125.43662831623053
28766,144.46415773527258
28784,144.38275999918315
28802,120.7208710206947
28820,120.4888776620789
28838,121.00629393418642
28856,121.64459449747002
28874,125.00521432136198
28892,143.3921373194388
28910,142.67041582258167
28928,118.38645888135679
28946,117.56861791182678
28964,117.55384717596922
28982,117.73002573210296
29000,120.71346478558377
29018,138.82103799568924
29036,137.9282905598141
29054,113.58937782193775
29072,112.837373078947
29090,113.01073128789939
29108,113.49550228190017
29126,116.9028219224394
29144,135.54112060912746
29162,135.27440411517716
29180,111.64245392010346
29198,111.6614804909575
29216,112.65100750259438
29234,113.97656962510933
29252,118.2277393649268
29270,137.69090782780137
29288,138.20815862057765
29306,115.29806555546348
29324,115.95693081948708
29342,117.48622500710815
29360,119.2357957364379
29378,123.78234556956693
29396,143.4025909200893
29414,143.93242994865685
29432,120.88794120134212
29450,121.26672332046618
29468,122.37533366969667
29486,123.57239193092467
29504,127.44685165936617
29522,146.2908566272394
29540,145.9585178493974
29558,121.98644347534601
29576,121.39454455031253
29594,121.51288905795664
29612,121.72418635452871
29630,124.64142206593485
29648,142.5800779080147
29666,141.4162899978555
29684,116.70679505254947
29702,115.48920373734508
29720,115.10838841243752
29738,114.95858037856958
29756,117.66070746092912
29774,135.5344146269769
29792,134.45612667114676
29810,109.9790048990724
29828,109.13333660563124
29846,109.25314114010602
29864,109.71858130890759
29882,113.13370189987242
29900,131.79892651987274
29918,131.56965815968957
29936,107.97682007838283
29954,108.02785918196544
29972,109.03397827109906
29990,110.35316819396917
30008,114.56854418822076
30026,133.96140082314986
30044,134.3703153773222
30062,111.3121223142986
30080,111.78326914941356
30098,113.08731058775837
30116,114.57810512767625
30134,118.83821441886141
30152,138.15191874174977
30170,138.36418037203907
30188,115.00138232597054
30206,115.0723603680231
30224,115.89549526910943
30242,116.84144183623381
30260,120.51100917361367
30278,139.2076211368028
30296,138.79570529633403
30314,114.82085492737393
30332,114.31029889088278
30350,114.59946283964246
30368,115.07421369562955
30386,118.3483158071355
30404,136.73553981539928
30422,136.10778238258456
30440,112.01504861657136
30458,111.48583665400781
30476,111.85370958315711
30494,112.49964550891258
30512,116.02969018400753
30530,134.74734653704422
30548,134.51205005048334
30566,110.85957041121506
30584,110.80286562071652
30602,111.65915901634007
30620,112.7928142743023
30638,116.79351655997995
30656,135.9491778697209
30674,136.1048996949238
30692,112.7838185539522
30710,112.9883470963581
30728,114.0275695510224
30746,115.26035706432398
30764,119.2737040095975
30782,138.35569888216597
30800,138.35446126421144
30818,114.79887158896126
30836,114.6996103835503
30854,115.37627240119478
30872,116.20013028607812
30890,119.77206012616419
30908,138.39505560886343
30926,137.93267678834906
30944,113.92927569090067
30962,113.41053143070019
30980,113.710076238164
30998,114.21180254036139
31016,117.52737796696752
31034,135.96840808465632
31052,135.4046041177709
31070,111.3838069361654
31088,110.93240655698875
31106,111.38194244368235
31124,112.11147579959406
31142,115.72525892218084
31160,134.52513679192688
31178,134.36903083522563
31196,110.79134635183902
31214,110.80383088073933
31232,111.72265499705996
31250,112.91129154740695
31268,116.95870226526179
31286,136.15225037886867
31304,136.33667266648288
31322,113.03493655476791
31340,113.24949473093187
31358,114.28969551957908
31376,115.51491377463181
31394,119.51290232693974
31412,138.57277635110998
31430,138.54396072938965
31448,114.95692563804377
31466,114.82422550423728
31484,115.46760525820025
31502,116.26074716187814
31520,119.80716940651863
31538,138.41270230547076
31556,137.94388754324672
31574,113.94814256225746
31592,113.45422306018953
31610,113.79876578675233
31628,114.36850306331951
31646,117.77767768681996
31664,136.34010029174866
31682,135.92720914706385
31700,112.0879867838077
31718,111.84927613303398
31736,112.54228512950638
31754,113.54487477620437
31772,117.45915955658066
31790,136.58385908176754
31808,136.77275439525016
31826,113.55509354910605
31844,113.93647636253266
31862,115.22599189077171
31880,116.77918593247175
31898,121.17636803578256
31916,140.69567625368995
31934,141.17223180900584
31952,118.11920701103848
31970,118.52931567531111
31988,119.70248014172464
32006,120.98923460092777
32024,124.96935892664332
32042,143.92514884206247
32060,143.70064540270522
32078,119.82264152676369
32096,119.30197299845823
32114,119.46085011882322
32132,119.67579570089444
32150,122.55569339988426
32168,140.41436558913827
32186,139.12902041970082
32204,114.2604053047614
32222,112.8531961226038
32240,112.26240195853411
32258,111.8953758826046
32276,114.38896103132248
32294,132.08121626931324
32312,130.86908522757446
32330,106.32786853176978
32348,105.51104886189543
32366,105.77626619736895
32384,106.52704794943408
32402,110.38983369549538
32420,129.68574514943364
32438,130.28846720945575
32456,107.74409752695513
32474,109.07150745999735
32492,111.5890007182794
32510,114.6568593319536
32528,120.85529792860515
32546,142.45725502530794
32564,145.28736260585
32582,124.84292483723799
32600,128.0954208703865
32618,132.3182895095054
32636,136.83055700115563
32654,144.17580143830256
32672,166.59585661189055
32690,169.89057301104964
32708,149.53944618784715
32726,152.50361028156664
32744,156.0539412797362
32762,159.51482236950025
32780,165.44306052433203
32798,186.101357485
32816,187.31765783783285
32834,164.60619396218962
32852,164.96873950673847
26302,935.9856830159317
26320,934.2632445632177
26338,933.4714346501828
26356,957.3190648741218
26374,1054.6402866219241
26392,1049.2555097944041
26410,886.5255262833573
26428,878.6916577141136
26446,863.1845399658241
26464,850.2433056960414
26482,863.7582385858568
26500,952.704773139874
26518,941.0019694486045
26536,774.0652218630914
26554,764.1460415871735
26572,748.6415194238353
26590,737.7151973605264
26608,755.1423650385877
26626,849.7475739741242
26644,845.2673970919408
26662,686.9080727405662
26680,686.69073886484
26698,681.7667184368279
26716,682.0444328505522
26734,711.0408046159052
26752,817.3247888832905
26770,824.3859134299023
26788,677.1973275447118
26806,687.5659394831175
26824,692.4519933895405
26842,701.5995706369783
26860,738.3908056675251
26878,851.2914066164863
26896,863.7203339427775
26914,720.613134165894
26932,733.7715276728609
26950,740.1816423952499
26968,749.6424391923264
26986,785.617197763277
27004,896.6757473857419
27022,906.3604020219375
27040,759.7452122935722
27058,768.7812543305217
27076,770.6104704970858
27094,775.189729668738
27112,806.1380930233338
27130,912.1750788856231
27148,916.9829846818216
27166,765.762963759976
27184,770.57764708284
27202,768.6628779058466
27220,770.050262373733
27238,798.41353885469
27256,902.506558097228
27274,906.0259130742768
27292,754.1678804601756
27310,758.9724128539809
27328,757.6366858978504
27346,760.1398284705425
27364,790.0917558294716
27382,896.1738094132577
27400,902.004151219701
27418,752.6974840503735
27436,760.2117491604587
27454,761.6642235932813
27472,766.9585715898284
27490,799.6357063254504
27508,908.3161139215583
27526,916.5665490536464
27544,769.4606488534218
27562,778.9261064597107
27580,782.0608306176313
27598,788.75966362577
27616,822.5645446003069
27634,932.1058121781662
27652,940.9676078885191
27670,794.2469865858861
27688,803.899440521463
27706,807.0533319120449
27724,813.6348755590168
27742,847.2166261528341
27760,956.4572281601377
27778,964.9654472721595
27796,817.8581396165955
27814,827.1049055803987
27832,829.8419525527095
27850,835.9968258846585
27868,869.1369682508962
27886,977.9098585980023
27904,985.9077310337684
27922,838.2265000757684
27940,846.8115992776146
27958,848.7732091584031
27976,854.0124784926414
27994,886.0716390830887
28012,993.5757024002962
28030,1000.0986751639118
28048,850.7238587364895
28066,857.3908817566627
28084,857.2118903031551
28102,860.0984558779471
28120,889.6120669826527
28138,994.4058690520089
28156,998.0905778453126
28174,845.7941313908292
28192,849.5077424521462
28210,846.4008004107912
28228,846.4462188245531
28246,873.2691407068158
28264,975.5867214586088
28282,977.0719768693958
28300,822.9113287894677
28318,825.1485809385614
28336,820.997844969949
28354,820.4670826126716
28372,847.2052415609303
28390,949.9407644656307
28408,952.3445096463986
28426,799.5867572678133
28444,803.6810630468457
28462,801.7974964593873
28480,803.8869326520695
28498,833.5293652335984
28516,939.3739950457548
28534,945.004096013856
28552,795.4962819875275
28570,802.7668758184337
28588,803.8878475531474
28606,808.7139135912485
28624,840.7336816307416
28642,948.5125116164152
28660,955.5600089313448
28678,806.8916915181653
28696,814.3774551456196
28714,815.0592342912623
28732,818.7793909447536
28750,849.0326684325154
28768,954.4093462133399
28786,958.4624923240457
28804,806.2688511115118
28822,809.7760023018803
28840,806.1182164686857
28858,805.2425819752042
28876,830.758297386411
28894,931.3768348321759
28912,930.7759512948726
28930,774.1571742869309
28948,773.5894928346133
28966,766.321777023987
28984,762.4055998648356
29002,785.5414517556696
29020,884.516144085536
29038,883.0644620421192
29056,726.4247657235209
29074,726.6813304079591
29092,721.0759945929472
29110,719.6308188797993
29128,745.9947582389086
29146,848.8821388610936
29164,851.9359767336722
29182,700.2857969949672
29200,705.892688767859
29218,705.8640933035997
29236,710.0799449832601
29254,742.0430737711918
29272,850.3215585479691
29290,858.4159617260457
29308,711.3209955153376
29326,720.8742470161993
29344,724.0743566592702
29362,730.7101734632026
29380,764.2137096075134
29398,873.1045101733883
29416,880.858309555124
29434,732.4694824479815
29452,739.7998918436194
29470,739.8965223241971
29488,742.6194346578063
29506,771.4928952039987
29524,875.1473446672792
29542,877.185142714584
